SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0,149.6588208233451,15.160178952647085,11.5667326743298,0.0,0.0,5.907179729351506,5.9693052879518484,4.794537184071822,9.184952231746642,0.0,0.0,18.19910120538483,54.654836126018466,11.146209060138533,12.797183815961095,23.822879764459216,17.563871291986917,0.0,0.0,0.0,19.26246486877803,12.426586145283864,59.4279993804157,16.876414816677897,10.05365155780638,10.077801322358383,5.749511833283905,0.0,24.092809953421593,9.589074368143644,5.817220841045894,19.26246486877803,53.610778539369804,0.0,11.126902983393991
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,168.01810354228854,4.736862953800049,5.783244946364939,11.384295757348628,0.0,0.0,5.9693052879518484,14.383611552215466,0.0,0.0,0.0,24.993683459519783,75.54111274481826,25.180370914939424,0.0,19.120474506015512,17.535795180681728,0.0,0.0,28.583699077277736,91.58630979284489,0.0,11.146209060138533,0.0,0.0,0.0,0.0,0.0,23.136845991665414,19.120474506015512,28.583699077277736,85.98525898186121,11.146209060138533,0.0,0.0
Nc1nc2cc(Cl)ccc2o1,0,67.7702018201499,10.150818414215532,5.516700717616262,5.583020141642242,0.0,6.014658705012475,0.0,0.0,0.0,4.983978520947208,0.0,11.600939890232516,18.19910120538483,5.022633313741326,0.0,4.417150937053347,28.715319454503494,0.0,4.983978520947208,0.0,0.0,5.733667477162185,23.221734519126155,0.0,5.733667477162185,6.014658705012475,0.0,11.600939890232516,4.983978520947208,0.0,0.0,0.0,22.616252142438178,5.022633313741326,11.099720859258504
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1,153.10146585454495,20.429753124538223,17.45755447126466,5.917906046161393,11.814359458703011,0.0,11.938610575903697,14.383611552215466,4.794537184071822,0.0,11.761884949391115,30.33183534230805,19.410925891078243,4.747022453217559,0.0,29.3912035259687,35.51485498399782,0.0,10.216698334856808,0.0,41.969957370024865,0.0,35.89528683400505,0.0,5.316788604006331,0.0,0.0,11.761884949391115,61.070511479620805,19.178148736287287,0.0,25.328831937239634,30.33183534230805,0.0,0.0
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0,130.4364576852225,55.062808020125786,49.33464667875103,6.290026729335213,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,55.062808020125786,0.0,0.0,0.0,0.0,54.80490259614392,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,115.47776764840835,14.210588861400147,0.0,0.0,0.0,0.0,0.0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0,221.17512490877368,15.200676855804016,0.0,0.0,5.948339280986494,5.907179729351506,6.176298517443475,9.778515705019029,14.951935562841623,13.171245143024459,0.0,6.06636706846161,67.94186243877112,52.97643609389698,23.27862755615846,17.96578232709628,23.230291559705126,0.0,24.503013731580186,0.0,20.023772916824722,10.633577208012662,108.0962804473108,16.944765761229018,10.633577208012662,30.494356973378082,0.0,0.0,30.41019346093169,6.176298517443475,13.847474399381248,27.178819654011267,85.71199797737135,0.0,16.944765761229018
CCC1(C)CC(=O)NC(=O)C1,0,66.16092105877213,0.0,0.0,0.0,11.814359458703011,0.0,0.0,14.905862972149976,0.0,0.0,0.0,13.847474399381248,11.835812092322788,12.841643245852019,0.0,9.589074368143644,11.814359458703011,0.0,5.316788604006331,5.414990469396779,33.10993926815928,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.814359458703011,9.589074368143644,5.414990469396779,33.10993926815928,0.0,0.0,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,135.49714734740115,9.636772684650527,5.749511833283905,0.0,0.0,5.1745624433251,0.0,0.0,0.0,0.0,0.0,42.46456947923127,59.742978837210345,12.735058257360752,0.0,4.736862953800049,33.85227058998495,0.0,0.0,0.0,6.923737199690624,11.947581713527667,72.29348924477472,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,12.217873443046695,12.22223442600229,0.0,6.923737199690624,5.563451491696996,66.73003775307771,0.0,10.772448428929591
N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,140.50188578634922,0.0,11.766260625848107,0.0,0.0,0.0,0.0,4.567099647791355,4.983978520947208,5.261891554738487,23.52376989878223,29.268246848926644,17.696185628620217,33.441745407437764,10.56448857247537,0.0,52.4226889923031,5.261891554738487,9.551078168738563,0.0,5.249938029982174,5.752853606746789,56.76599504026599,6.069221312792274,0.0,0.0,0.0,46.72564967924726,15.303931775485351,0.0,11.33111286753076,10.81338952167917,41.15727692108635,10.045266627482652,5.697039313055833
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0,87.91439558328604,20.636370788528446,6.103966387748303,0.0,5.907179729351506,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,0.0,13.847474399381248,0.0,11.959746875309353,13.027703587438928,24.90865655266576,11.876485017303354,0.0,5.316788604006331,5.414990469396779,26.37226241005556,13.151638370425493,0.0,0.0,5.316788604006331,0.0,0.0,0.0,46.45167195999926,9.589074368143644,5.414990469396779,20.268296022307258,0.0,0.0,0.0
Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,1,169.44124166833456,11.050456081168516,10.153549856791525,0.0,0.0,5.907179729351506,0.0,9.476340119217006,4.39041504767482,5.098681808301038,11.336785877934735,35.33461391738825,30.183374320007832,25.197720709434723,21.790552073904166,9.184952231746642,40.44584538775128,0.0,15.097273347452553,12.781339459839375,12.462662452073971,6.544756405912575,62.14546076985227,11.257379486545457,11.050456081168516,4.39041504767482,0.0,34.538665658399765,28.274261707858265,13.4684936056032,5.817220841045894,15.235135869470117,36.52867891392113,9.358962329486957,11.257379486545457
CN1c2cc(O)c(N=NC(N)=O)cc2CC1S(=O)(=O)O,1,114.01623449753973,15.740104602853368,11.436898107967467,5.37387281296874,0.0,10.118126859033554,6.031114512338072,4.552749873690364,4.794537184071822,8.417796984328938,5.114250125629398,5.114250125629398,11.629818560158606,25.22224694874837,0.0,22.87161143693183,27.524013920738753,0.0,0.0,15.96216772842098,11.79469443589475,11.947581713527667,17.696185628620217,5.749511833283905,10.633577208012662,16.169309733438947,5.749511833283905,0.0,36.52973356084401,16.538948481959565,0.0,5.563451491696996,22.361234388182016,0.0,0.0
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,1,155.81899194551093,4.736862953800049,18.78344080667361,0.0,22.9543458824268,5.824404497999927,0.0,19.557031410038057,9.13419929558271,0.0,0.0,24.26546827384644,0.0,37.5541248675883,12.803725536125995,18.893036969735046,11.566489892729878,0.0,14.53505668968577,0.0,20.013250011515773,13.716679505790452,76.88909045462498,0.0,4.567099647791355,0.0,0.0,0.0,39.8182260882061,17.8263757656252,6.923737199690624,43.62216583408294,42.85599898868567,0.0,0.0
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,100.54908384508418,0.0,0.0,5.783244946364939,0.0,0.0,0.0,14.762494225966236,0.0,0.0,0.0,6.06636706846161,37.61002709646307,30.3508257781493,5.414990469396779,4.794537184071822,5.783244946364939,0.0,9.967957041894415,0.0,19.262464868778025,0.0,60.17974554369273,0.0,0.0,0.0,0.0,0.0,15.751201988259353,5.414990469396779,0.0,29.76891456684706,49.05284256029874,0.0,0.0
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,132.55017718301312,5.316788604006331,5.687386274683562,0.0,0.0,11.466446624403513,0.0,19.25485582423603,4.681802935145184,0.0,0.0,18.19910120538483,31.18920547353706,19.441359125903343,16.944765761229018,4.794537184071822,11.594566004035068,0.0,14.347584391237575,7.04767198267719,6.923737199690624,5.316788604006331,76.46944018812671,5.687386274683562,10.876055499058339,5.687386274683562,0.0,0.0,20.25476412058908,7.04767198267719,6.923737199690624,16.051916670617278,59.652793806529246,0.0,5.687386274683562
N=C(N)N=C(N)N1CCOCC1,0,70.69196422514393,21.104107638974895,0.0,5.959554568743835,5.959554568743835,0.0,0.0,5.409283605791522,0.0,4.992404732635668,0.0,0.0,0.0,13.08951281182515,13.213763929025836,4.736862953800049,11.91910913748767,5.409283605791522,4.899909730850477,16.459739686960038,0.0,26.303276740850986,0.0,0.0,11.46733495432437,0.0,0.0,0.0,43.12229560918913,4.736862953800049,5.409283605791522,0.0,4.992404732635668,0.0,0.0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,1,182.59466041017293,19.683926114358904,18.535252850261145,29.31360827470219,5.907179729351506,0.0,13.79200241108402,23.203668339358632,19.516983847772952,0.0,0.0,13.847474399381248,12.841643245852019,12.841643245852019,12.934202039277459,37.568754486851184,36.68092285665454,0.0,19.51903521063298,0.0,64.07056122506506,11.923670568519249,12.654640149529083,0.0,5.316788604006331,5.817862777835028,0.0,7.822697123132171,61.20771295844662,32.675342884098704,0.0,45.75866206182016,12.654640149529083,0.0,11.16387793838399
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,138.4429352404879,9.636772684650527,12.52478801067431,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,74.51114508399735,24.21641579521914,6.544756405912575,0.0,9.53140013787187,5.9693052879518484,0.0,4.899909730850477,0.0,19.76538044554264,26.241151182250643,71.7905736680101,0.0,0.0,0.0,0.0,0.0,37.11036620105297,9.53140013787187,0.0,30.89228342893663,60.6636706846161,0.0,0.0
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0,233.568103902358,29.279982494992236,23.003630782297265,0.0,5.959554568743835,0.0,12.145603805395323,4.794537184071822,9.382819780310488,13.171245143024459,0.0,18.19910120538483,36.39820241076966,43.49623045849247,37.933095301009594,36.93645067721191,28.991018680746368,0.0,4.899909730850477,4.992404732635668,18.638960969517445,50.19844016790632,77.607794509056,11.49902366656781,19.273545369301054,34.62381901474997,11.49902366656781,0.0,62.33391768859222,10.970835701515297,5.817220841045894,23.58956543546796,65.65607541725177,0.0,0.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,114.23526110136028,20.056445138322168,34.66546521258092,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,17.696185628620217,12.13273413692322,6.4208216229260096,24.85098232239399,5.783244946364939,0.0,0.0,0.0,12.524788010674312,0.0,47.52510539416365,22.99804733313562,4.736862953800049,0.0,22.99804733313562,0.0,21.102827130887057,0.0,0.0,28.446228178140124,36.39820241076966,0.0,0.0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,197.35887667861297,24.51135598635369,18.19199116143563,11.465039998602755,13.585884612199655,0.0,19.534372902691583,23.201616976498606,14.951935562841623,0.0,0.0,0.0,41.54242319814374,6.544756405912575,23.764182978071013,37.41220583789875,36.5161136189106,0.0,19.51903521063298,10.829980938793557,48.08717960405632,32.274404422929585,12.654640149529083,0.0,5.733667477162185,5.817862777835028,0.0,7.595762326787885,57.998382732304066,43.95696224381133,10.829980938793557,41.54242319814374,12.654640149529083,0.0,11.16387793838399
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,508.39454709884245,60.67304992681937,60.418408291479594,0.0,64.97897702286656,0.0,0.0,52.73990902479004,0.0,0.0,0.0,109.08436100933646,100.72148365975767,49.33370387874032,12.648722793660877,57.84643641963074,64.97897702286656,0.0,55.566522531978656,41.42534232312975,222.75083681152464,55.878460284652895,12.152040213667762,0.0,21.267154416025324,0.0,0.0,0.0,226.78570749754144,52.73990902479004,41.42534232312975,156.22846213229667,12.152040213667762,0.0,0.0
