SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
C[n+]1ccccc1C=NO,0,59.23450155336612,5.20725302477729,13.262272562212505,6.196843571613076,5.693927994848461,0.0,0.0,0.0,4.567099647791355,0.0,0.0,5.15571272675054,6.06636706846161,12.13273413692322,0.0,9.774352672568645,6.2146005795353165,0.0,0.0,12.20338470942773,0.0,0.0,30.089872771846366,0.0,4.567099647791355,0.0,0.0,0.0,11.421853604312606,7.04767198267719,0.0,5.693927994848461,29.551657503748444,0.0,0.0
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,0,179.53176728663044,15.370440161812711,23.277333322223434,6.041840829147961,11.814359458703011,0.0,5.9693052879518484,9.589074368143644,13.57536727942146,0.0,0.0,30.33183534230805,50.954585919079705,6.06636706846161,6.4208216229260096,27.901304601365155,17.78366474665486,0.0,10.633577208012662,0.0,51.800502890968104,0.0,71.29228121317867,0.0,10.633577208012662,8.78083009534964,0.0,0.0,29.42655638678651,25.54129612894152,11.634441682091788,44.863692611304444,48.53093654769288,0.0,0.0
O=C(Nc1ncc(SCCN2CCCC2)s1)C1(c2ccc(S(=O)(=O)C3CC3)cc2)CC1C1CCCCC1,1,228.47881049734468,10.216698334856808,0.0,14.968811616256835,5.907179729351506,0.0,0.0,4.794537184071822,13.401775505276145,0.0,11.761884949391115,55.573628129488014,74.72561864739819,12.297610012659364,25.966434724031885,13.212334168400758,43.974662172934195,0.0,9.883888251797686,11.835812092322787,83.97780738167893,30.703911428490848,36.02576333715651,0.0,5.316788604006331,5.131558479839333,0.0,23.09867082732585,54.84592581994481,20.046780789886103,11.835812092322787,69.77166772095711,39.56697449849937,0.0,0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,134.63664509956521,15.116608065707286,10.836701762445136,0.0,0.0,0.0,0.0,0.0,4.992404732635668,0.0,11.336785877934735,12.13273413692322,32.17051038775264,31.0561728173516,16.93822404106412,0.0,33.54826018974699,0.0,9.799819461700954,4.992404732635668,6.923737199690624,38.543486210333825,40.772434027706346,0.0,5.316788604006331,16.37585452605499,0.0,11.336785877934735,48.86213685378571,0.0,6.923737199690624,10.440598685398296,35.32424007494372,0.0,0.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,102.83522925542714,5.316788604006331,0.0,0.0,5.817220841045894,5.559266895052007,11.720857910541547,9.778515705019029,14.156174015934997,4.39041504767482,0.0,26.186202068468653,6.4208216229260096,6.544756405912575,6.196843571613076,9.184952231746642,6.031114512338072,0.0,14.867866772744893,0.0,32.60702369139466,6.544756405912575,32.8521490740581,0.0,16.565798897261814,9.184952231746642,0.0,0.0,22.12694908698921,0.0,5.817220841045894,32.60702369139466,15.785917939756718,0.0,0.0
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,1,110.23138369231135,9.843390348640755,5.749511833283905,0.0,5.879988336435371,0.0,5.9693052879518484,4.794537184071822,4.983978520947208,0.0,0.0,18.19910120538483,30.183374320007832,18.18111668623608,5.917906046161393,14.637927532712578,5.9693052879518484,0.0,4.983978520947208,0.0,19.262464868778025,0.0,53.21903338901211,11.629500169719275,4.736862953800049,0.0,11.629500169719275,0.0,16.059811203739763,11.21535880699783,0.0,29.531997720943004,36.52867891392113,0.0,0.0
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0,131.8601698799641,14.94991774348146,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,84.95327546575425,0.0,13.213763929025836,14.94991774348146,0.0,0.0,0.0,17.250802561719567,57.47053937115638,7.109797541277533,23.259637120317212,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,23.426818718707246,6.4208216229260096,17.250802561719567,56.07265434387607,12.13273413692322,0.0,0.0
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,118.89829670835464,14.743300079491233,6.103966387748303,6.103966387748303,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,30.33183534230805,38.29440996607822,12.083681658295921,0.0,14.637927532712576,5.9693052879518484,0.0,4.899909730850477,0.0,49.97490092549657,7.04767198267719,35.89528683400505,0.0,0.0,0.0,0.0,0.0,41.211062442364444,9.53140013787187,0.0,37.350704371149334,30.33183534230805,0.0,0.0
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,128.6435635106417,15.787319034968565,18.173614638842718,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,24.26546827384644,42.316108456931055,6.544756405912575,6.041840829147961,13.921815185546691,5.907179729351506,0.0,5.316788604006331,5.733667477162185,26.11721639926408,0.0,65.47506037213277,5.749511833283905,15.787319034968565,4.39041504767482,5.749511833283905,0.0,11.949020558499466,17.946175554497316,5.817220841045894,18.050640183084614,48.53093654769288,0.0,0.0
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1,154.48354340992924,15.200676855804016,5.817220841045894,17.458846180091715,11.731584227351433,0.0,6.176298517443475,4.794537184071822,13.171245143024459,13.171245143024459,10.197363616602075,0.0,18.050640183084614,31.618542332360732,6.544756405912575,31.137027470120742,5.907179729351506,0.0,19.66437299524391,5.733667477162185,38.14929540426861,6.544756405912575,46.79665714775775,0.0,5.733667477162185,26.34249028604892,0.0,0.0,38.15814995965595,30.481170136266456,17.45166252313768,23.63308211062286,12.13273413692322,0.0,0.0
C[C@H]1[C@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,119.00282600122699,14.580253302440804,0.0,18.181104269654114,5.7871111525705965,0.0,0.0,0.0,9.775141906512223,0.0,0.0,13.847474399381248,38.022014160791436,18.256633715248796,0.0,24.355395208953027,0.0,0.0,0.0,23.671624184645573,70.42271351300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.074742817065413,19.248867814112323,23.671624184645573,46.454498090775914,0.0,0.0,0.0
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0,246.8333963463231,15.160178952647085,5.749511833283905,0.0,0.0,5.907179729351506,5.9693052879518484,14.270877303288827,0.0,5.098681808301038,0.0,53.53371512277308,77.8569407364717,33.28037750848621,30.960315983048428,19.432464716784395,45.85081322669797,0.0,15.097273347452553,0.0,19.386399651764595,13.65455394719011,106.10130856933922,28.264270806374817,10.05365155780638,0.0,5.749511833283905,23.20187978046503,40.41805110278039,4.794537184071822,0.0,35.30783981923041,84.92913895846256,10.045266627482652,33.287207402020506
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)C(C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,0,352.07245461541777,44.32432910270409,23.685105716710005,17.67432248668384,0.0,5.668759818745678,12.062545358890263,14.270877303288827,13.979489415818463,0.0,5.098681808301038,45.041068031340586,86.02713501567015,55.24570708711537,30.047667987241333,52.359405947803054,29.316421526303703,0.0,24.793689300802043,17.75371813848418,153.699197497405,33.48356538970667,30.462311845459514,11.257379486545457,5.733667477162185,14.872338506430204,0.0,0.0,140.93958523914478,44.61268272712828,17.75371813848418,87.49400571215504,30.462311845459514,0.0,11.257379486545457
CN(C)CCCN1c2ccccc2CCc2ccccc21,1,127.55692831321477,9.799819461700954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,63.162202360362194,17.9195289552797,0.0,0.0,11.374772549367124,0.0,4.899909730850477,0.0,19.26246486877803,32.08476650803001,59.65783953108687,0.0,4.899909730850477,11.374772549367124,0.0,0.0,32.08476650803001,12.841643245852019,0.0,17.54772460632,48.53093654769288,0.0,0.0
CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,1,155.04865033725213,15.116608065707286,5.817862777835028,0.0,11.814359458703011,0.0,0.0,14.68775617644468,0.0,5.098681808301038,0.0,13.847474399381248,52.74420848589699,17.9021791607844,17.77760965314438,9.589074368143644,17.632222236538038,0.0,19.99718307830303,11.835812092322787,59.04109532583645,25.453973398508673,11.257379486545457,0.0,5.316788604006331,5.817862777835028,0.0,0.0,51.94872733150837,21.672756026439565,11.835812092322787,58.21479315408598,0.0,0.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0,310.2792452855395,58.484059986813634,29.696194920593534,12.580053458670426,0.0,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,0.0,27.694948798762496,74.90023203227615,44.43597567311321,47.639839606870275,63.1732246241068,11.752550234316788,0.0,4.899909730850477,23.671624184645573,179.17743631136617,28.314939047909448,0.0,0.0,0.0,0.0,0.0,0.0,149.65028641519538,42.747115044743985,23.671624184645573,94.92065848861026,0.0,0.0,0.0
COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0,203.60447081546198,20.10730311561276,30.251088483680295,0.0,5.907179729351506,0.0,0.0,9.778515705019029,9.967957041894415,0.0,0.0,18.218407282129373,67.4389468620065,30.42209243118693,11.713544289229338,14.268263091671919,34.391373820785034,0.0,20.268724166847953,0.0,13.847474399381248,25.57822451570936,83.95195127914684,11.49902366656781,15.370440161812711,11.50524905251859,11.49902366656781,0.0,41.120551203896156,9.53140013787187,13.847474399381248,16.82083097824245,67.13112030090437,0.0,16.97894503891494
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0,68.80630150253656,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,36.010351853732985,0.0,6.103966387748303,5.106527394840706,0.0,0.0,0.0,16.747886984954953,46.1376428555982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,16.747886984954953,40.0336764678499,0.0,0.0,0.0
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,0,212.48736194062417,19.68678069728151,11.887211334113243,0.0,0.0,0.0,5.9693052879518484,9.589074368143644,4.983978520947208,0.0,11.336785877934735,34.11577042168851,51.17988552798843,17.718790439553317,46.450313758252605,29.275855065425155,29.165356219085403,0.0,4.983978520947208,17.250802561719567,110.5871848744413,0.0,21.654718992236408,0.0,0.0,0.0,0.0,11.336785877934735,56.966499906922294,19.06280027574374,24.174539761410188,84.34808300447501,10.953167300535181,0.0,6.076020106833881
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0,202.34661260620103,19.063284160135428,12.29426823919648,6.103966387748303,5.601050810983688,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,22.67357175586947,30.33183534230805,35.02559381477827,25.18037091493942,35.99544556965324,23.857821344207245,28.642877043821322,0.0,0.0,5.917906046161393,30.96748206751002,32.78590758816322,75.11172354448891,5.749511833283905,4.736862953800049,0.0,5.749511833283905,22.67357175586947,54.448737516398694,15.132450948855558,5.917906046161393,29.016759256180627,65.35742915708632,0.0,0.0
CC(S)C(=O)NCC(=O)O,0,64.02122628470929,10.423315998847038,6.544756405912575,0.0,5.907179729351506,0.0,5.9693052879518484,9.589074368143644,0.0,12.628789148012991,0.0,0.0,6.923737199690624,0.0,5.249938029982174,14.69560176298435,24.505274165316344,0.0,5.316788604006331,0.0,12.1736752296728,6.544756405912575,0.0,0.0,5.316788604006331,0.0,0.0,12.628789148012991,28.77770684803881,9.589074368143644,0.0,6.923737199690624,0.0,0.0,0.0
CNCCC(Oc1cccc2ccccc12)c1cccs1,1,128.93370099840905,10.05365155780638,11.853478221032208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934735,42.46456947923127,36.491449510443694,16.684193031092107,0.0,4.736862953800049,22.109234306864327,0.0,5.316788604006331,0.0,12.524788010674312,13.592428388589765,64.85451358032171,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.336785877934735,13.592428388589765,0.0,0.0,17.40193520437561,59.9773663866204,0.0,10.772448428929591
CCCCC(C(=O)O)N(C(=O)C(N)Cc1cn(C(=O)OC)c2ccccc12)C(=O)C(CC(C)(C)C)NC(=O)N1C(C)CCCC1C,0,271.13967308257355,25.793756160659747,12.083681658295921,0.0,5.907179729351506,5.907179729351506,18.093659871228336,19.056083746785475,14.383611552215466,0.0,0.0,58.73569324999934,69.4172131664927,23.666749444373796,18.668339088041755,33.816076268999865,40.810944262012406,0.0,19.68370771349864,11.148657946558963,123.1182003272916,7.109797541277533,36.02576333715651,0.0,11.050456081168516,9.589074368143644,0.0,0.0,86.7004675212817,25.541296128941525,5.414990469396779,92.0516260503228,30.462311845459514,0.0,10.902924932081056
